,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1202,3.433609843,0.0,0.0,2.549371152,0,1.067814511,0.162905,0.085006,44.31137796,0,0.0,26.04,26.04,1,40.1,10.392,1.28e-05,2.69e-06,0.0,3.93e-13,0.0,0.0,1.28e-05,2.69e-06,0.0,1.08e-05,3.29e-06,0.0,0.0,0.0,0.0,1.08e-05,3.29e-06,0.0,-0.008232,-1.2e-06,0.08167654545,0.08766618182,0.1693427273,44.26693051,0.0,44.26693051,0.084587,0.088815,0.172468,44.26693116,0.0,44.26693116,5,47,12,1,0,0,0,0,0,1,0,0,1,0,0.154
1203,4.750215166,3.988380565,3.486855355,2.949867955,0,1.264817823,0.145711,0.0,44.31137796,1,0.0,9.92,9.92,2,79.26,13.2,5.19e-06,0.0,0.0,0.0,0.0,0.0,5.19e-06,0.0,0.0,3.26e-06,0.0,0.0,0.0,0.0,0.0,3.26e-06,0.0,0.0,-0.004366,0.0,0.1501228333,0.0,0.1501228333,44.44470996,0.0,44.44470996,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,4,38,9,18,2,0,0,1,0,0,0,0,1,0,0.064
1204,4.047508506,0.0,0.0,3.223747671,0,1.239549721,0.145711,0.0,44.31137796,0,0.0,11.95,11.95,1,155.15,13.856,4.39e-06,0.0,0.0,0.006464778991,0.0,0.0,0.0064691701,0.0,0.0,2.84e-06,0.0,0.0,0.00948171852,0.0,0.0,0.00948456145,0.0,0.0,-0.003767,0.1777788,0.1496815833,0.0,0.1496815833,44.31137526,0.0,44.31137526,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,51,8,51,3,0,0,0,0,1,1,0,0,0,0.278
1205,4.089693209,0.0,3.276231958,3.259658373,0,0.0,0.144631,0.0,44.31137796,0,2.442244528,5.49,5.49,1,160.8,11.8,4.77e-06,0.0,0.0,0.002633794539,0.0,0.0,0.002638568642,0.0,0.0,3.23e-06,0.0,0.0,0.0052676214,0.0,0.0,0.005270854011,0.0,0.0,-0.003038,0.1777788,0.1478145,0.0,0.1478145,44.28174546,0.0,44.28174546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.016
1206,4.315277439,0.0,2.831229694,3.408824851,28,1.288249226,0.186188,0.0,45.80687796,0,0.0,37.56,37.56,1,228.11,12.5,4.87e-06,0.0,0.0,3.49e-13,0.0,0.0,4.87e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.000726,-1.2e-06,0.1894181667,0.0,0.1894181667,45.76093036,0.0,45.76093036,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,10,0,0,1,0,0,0,0,1,0,0.13
1207,5.990054117,2.037426498,4.838735782,2.33711968,0,2.084218687,0.114586,0.097701,40.606701,1,1.523095838,43.32,43.32,2,39.54,17.321,1.62e-05,4.01e-06,1.58e-06,3.44e-12,1.85e-12,8.8e-12,1.62e-05,4.01e-06,1.58e-06,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006695,3.6e-06,0.02047066667,0.03052725,0.05099791667,16.22639236,8.11319378,24.33958614,0.022136,0.033741,0.055865,16.22639496,8.11319508,24.33959004,2,34,1,34,10,0,0,0,1,0,1,0,0,0,0.223
1208,4.583459499,0.0,3.557386882,3.600228842,0,2.000607587,0.115751,0.098861,40.606701,0,2.569362203,89.28,89.28,1,499.63,66.0,1.9e-05,5.36e-06,2.73e-07,0.0,0.0,0.0,1.9e-05,5.36e-06,2.73e-07,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.00843,0.0,0.02055916667,0.03080591667,0.05136508333,16.29155496,8.14577508,24.43733004,0.022226,0.033878,0.05609,16.29155496,8.14577508,24.43733004,3,33,2,9,9,0,1,0,0,0,0,0,1,0,0.159
1209,4.127299215,0.0,0.0,2.493555634,0,1.286007122,0.141666,0.0,44.31137796,0,0.0,10.08,10.08,1,26.33,10.39,1.63e-05,0.0,0.0,0.006464769294,0.0,0.0,0.00648108485,0.0,0.0,2.83e-06,0.0,0.0,0.00948171852,0.0,0.0,0.009484549217,0.0,0.0,-0.007829,0.1777788,0.1476553333,0.0,0.1476553333,44.31137536,0.0,44.31137536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,51,8,5,3,0,0,1,0,0,0,0,1,0,0.041
1210,4.929801958,0.0,3.79740605,3.938186872,0,2.115044395,0.1169,0.100015,40.606701,0,2.799113002,15.0,15.0,1,885.74,15.001,1.98e-05,5.99e-06,5.61e-08,3.44e-12,1.85e-12,8.8e-12,1.98e-05,5.99e-06,5.62e-08,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.010741,3.6e-06,0.02047166667,0.0303765,0.05084816667,16.22639236,8.11319378,24.33958614,0.022136,0.033742,0.055866,16.22639496,8.11319508,24.33959004,2,35,0,35,10,0,0,0,1,0,0,0,1,0,0.21
1211,4.522052801,0.0,3.511883361,3.514964582,0,1.950364854,0.11691,0.100572,40.606701,0,2.495419443,23.78,23.78,1,386.86,19.71,1.61e-05,3.24e-06,3.22e-06,0.0,0.0,0.0,1.61e-05,3.24e-06,3.22e-06,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007137,0.0,0.02034433333,0.02900808333,0.04935241667,16.29155496,8.14577508,24.43733004,0.022671,0.031988,0.054659,16.29155496,8.14577508,24.43733004,5,56,3,21,8,0,0,1,0,0,0,0,1,0,0.148
1212,4.660239187,0.0,3.695043659,3.451324272,0,2.118661463,0.11691,0.100572,40.606701,0,2.312790692,28.08,28.08,1,353.44,26.4,5.5e-05,3.09e-05,0.0004697787172,1.093851234,49.58682715,22.03859418,1.093906264,49.58685802,22.03906396,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007794,0.1629156,0.02362883333,0.033729,0.05735783333,18.59568361,7.45338419,26.0490678,0.06055,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0.133
1213,3.779452183,4.246695495,0.0,2.958520882,0,1.254064453,0.146694,0.0,44.31137796,1,0.0,33.12,33.12,2,86.19,13.2,5.82e-06,0.0,0.0,3.49e-13,0.0,0.0,5.82e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.00515,-1.2e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.022
1214,3.974465636,0.0,2.639486489,2.941188325,0,2.126715704,0.102772,0.093731,58.99595196,0,1.583652109,0.0,0.0,1,111.97,12.0,8.9e-06,2.54e-06,2.53e-07,9.17e-12,7.39e-12,2.2e-12,8.9e-06,2.54e-06,2.53e-07,5.6e-06,1.62e-06,0.0,0.0,0.0,0.0,5.6e-06,1.62e-06,0.0,-0.005794,5.88e-06,0.0114645,0.02493108333,0.03639558333,22.59205431,28.01046136,50.60251567,0.012715,0.027692,0.040407,22.59205896,28.01046612,50.60251692,11,119,12,119,0,1,0,0,0,0,0,1,0,0,0.1
1215,4.038937919,0.0,0.0,3.316613967,28,1.210853365,0.186188,0.0,45.80687796,0,0.0,41.64,41.64,1,208.43,13.856,4.97e-06,0.0,0.0,3.82e-13,0.0,0.0,4.97e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003034,-1.2e-06,0.1899218333,0.0,0.1899218333,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,9,0,0,1,0,0,0,0,1,0,0.26
1216,3.867172751,0.0,3.465680212,2.862185066,0,2.095866453,0.11691,0.100572,40.606701,0,2.459407567,19.44,19.44,1,119.3,17.25,1.6e-05,2.44e-06,2.44e-06,0.0,0.0,0.0,1.6e-05,2.44e-06,2.44e-06,1.14e-05,2.14e-06,1.99e-06,0.0,0.0,0.0,1.14e-05,2.14e-06,1.99e-06,-0.007718,0.0,0.020676,0.02964075,0.05031675,16.29155496,8.14577508,24.43733004,0.022671,0.031988,0.054659,16.29155496,8.14577508,24.43733004,3,40,7,17,4,0,0,0,1,0,0,1,0,0,0.078
1217,3.413969972,0.0,2.930439595,2.460762574,0,1.238547888,0.165793,0.088539,44.31137796,0,1.943395577,14.64,14.64,1,33.95,10.392,1.54e-06,2.1e-06,0.0,0.008380225964,0.0,0.0,0.008381767269,2.1e-06,0.0,9.69e-07,1.32e-06,0.0,0.0052676214,0.0,0.0,0.00526859022,1.32e-06,0.0,-0.002411,0.1777788,0.0817945,0.08740891667,0.1692034167,44.34100546,0.0,44.34100546,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,77,6,77,5,1,0,0,0,0,0,1,0,0,0.125
1218,4.066810276,4.183582992,3.29841638,3.162253658,0,1.29380436,0.144038,0.0,45.30837756,1,2.461858539,15.78,15.78,2,121.37,13.856,4.48e-06,0.0,0.0,0.006464759597,0.0,0.0,0.006469242447,0.0,0.0,2.88e-06,0.0,0.0,0.00948171852,0.0,0.0,0.009484594378,0.0,0.0,-0.003862,0.1777788,0.1476068333,0.0,0.1476068333,44.31137546,0.0,44.31137546,0.149313,0.0,0.149313,44.44470996,0.0,44.44470996,7,72,11,2,0,1,0,0,0,0,0,0,1,0,0.039
1219,3.541704023,3.825426118,2.689308859,2.617734035,0,1.276921132,0.146694,0.0,44.31137796,1,1.8659918,30.22,30.22,2,44.85,13.2,5.37e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006470087503,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512100833,0.0,0.1512100833,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,1,0,0,0.101
1220,3.513617074,0.0,0.0,2.727101861,0,1.230448921,0.245926,0.168032,53.28437796,0,0.0,124.8,124.8,2,302.0,13.856,0.001064805131,0.001165446836,0.0,17.22919576,0.0,0.0,17.23026056,0.001165446836,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,0.069947,9.1777788,0.08198016667,0.15024775,0.2322279167,51.15026526,0.0,51.15026526,0.084587,0.169536,0.2528,53.44470996,0.0,53.44470996,4,45,2,45,9,0,0,0,0,1,0,0,1,0,0.323
1221,3.689486448,4.004965887,0.0,2.866145505,0,1.273001272,0.145884,0.0,44.31137796,1,0.0,21.48,21.48,2,70.65,10.392,3.71e-06,0.0,0.0,0.007661891328,0.0,0.0,0.007665602669,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.002818,0.1777788,0.1498278333,0.0,0.1498278333,44.38545036,0.0,44.38545036,0.152235,0.0,0.152235,44.44470996,0.0,44.44470996,4,53,5,30,6,1,0,0,0,0,1,0,0,0,0.051
1222,4.769384712,0.0,3.382017043,2.322322686,0,1.246252312,0.165794,0.087899,44.31137796,0,0.0,33.0,33.0,1,21.9,13.164,6.26e-06,1.76e-07,0.0,3.49e-13,0.0,0.0,6.26e-06,1.76e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.00535,-1.2e-06,0.08159241667,0.08834558333,0.169938,44.26693036,0.0,44.26693036,0.084587,0.088815,0.172468,44.26693116,0.0,44.26693116,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0.136
1223,4.556664262,4.703807065,3.615844883,3.569002669,0,2.166666883,0.115174,0.098837,40.606701,1,2.617147179,38.04,38.04,2,374.51,41.5,1.64e-05,2.65e-06,2.44e-06,0.007238535608,0.002605915473,0.001158208354,0.007254895117,0.002608563205,0.001160645153,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007801,0.1629156,0.02046516667,0.02925991667,0.04972508333,16.25897236,8.12948378,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,6,0,0,1,0,0,0,0,1,0,0.117
1224,4.71023587,0.0,3.594060901,3.715362286,0,2.166489318,0.11228,0.095391,40.606701,0,2.578237961,15.16,15.16,1,446.04,17.0,2.09e-05,6.68e-06,7.07e-10,0.005428941693,0.00195441901,0.0008686306709,0.005449885702,0.001961096031,0.0008686313779,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.009678,0.1629156,0.02053641667,0.03077341667,0.05130983333,16.2752634,8.1376293,24.4128927,0.022225,0.033742,0.055866,16.29155496,8.14577508,24.43733004,6,70,1,9,9,0,0,0,1,0,0,0,1,0,0.045
1225,4.536545818,0.0,2.571708832,2.776868188,0,1.245265839,0.144902,0.0,44.31137796,0,0.0,19.48,19.48,1,56.67,13.856,1.61e-06,0.0,0.0,0.008619685927,0.0,0.0,0.008621291855,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.001342,0.1777788,0.1478308333,0.0,0.1478308333,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,42,6,17,5,0,0,1,0,0,0,0,1,0,0.038
1226,3.990605211,4.366721724,3.067442843,2.714681748,0,0.0,0.146348,0.0,45.80687796,1,1.955976222,29.04,29.04,2,45.07,15.0,5.28e-06,0.0,0.0,3.82e-13,0.0,0.0,5.28e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004462,-1.2e-06,0.1497758333,0.0,0.1497758333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,6,72,7,28,4,1,0,0,0,0,0,0,1,0,0.11
1227,3.94156112,0.0,2.940516485,3.109845048,0,1.245759356,0.143459,0.0,45.30837756,0,2.101643985,19.56,19.56,1,120.26,13.856,9.83e-06,0.0,0.0,0.00838019364,0.0,0.0,0.00839001925,0.0,0.0,8.43e-06,0.0,0.0,0.0,0.0,0.0,8.43e-06,0.0,0.0,-0.006773,0.1777788,0.1473150833,0.0,0.1473150833,44.37063546,0.0,44.37063546,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,7,79,9,2,19,0,0,1,0,0,0,1,0,0,0.104
1228,3.855821905,0.0,3.048441804,2.981447102,0,1.244771761,0.167086,0.088444,45.30837756,0,2.190919699,17.67,17.67,1,80.77,13.856,4.96e-06,3.37e-07,0.0,0.1155969584,0.0,0.0,0.1156019177,3.37e-07,0.0,4.24e-06,6.93e-07,0.0,0.231194131,0.0,0.0,0.2311983693,6.93e-07,0.0,-0.001496,1.1777784,0.0814075,0.08751516667,0.1689226667,44.36507876,0.0,44.36507876,0.082932,0.088956,0.17059,45.44470956,0.0,45.44470956,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.036
1229,3.60346916,0.0,0.0,2.780144424,0,1.234010818,0.145711,0.0,44.31137796,0,0.0,22.52,22.52,1,60.66,13.856,4e-06,0.0,0.0,0.008619685927,0.0,0.0,0.008623687094,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003767,0.1777788,0.1498553333,0.0,0.1498553333,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.171
1230,3.907303849,0.0,2.962842681,2.934543898,0,2.117105503,0.120372,0.103487,40.606701,0,1.991270389,43.06,43.06,1,98.53,19.0,1.55e-05,3.72e-06,1.78e-06,0.005428941693,0.00195441901,0.0008686306709,0.005444399116,0.001958139764,0.0008704076982,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006756,0.1629156,0.02053641667,0.03077266667,0.05130908333,16.2752634,8.1376293,24.4128927,0.022225,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,0,0,1,0,0,1,0,0.161
1231,4.281147042,0.0,0.0,3.431969745,0,0.9344984512,0.143801,0.0,44.31137796,0,0.0,23.64,23.64,1,240.23,11.5,4.51e-06,0.0,0.0,0.006464720808,0.0,0.0,0.00646922606,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.00352,0.1777788,0.1451493333,0.0,0.1451493333,44.40026526,0.0,44.40026526,0.147244,0.0,0.147244,44.44470996,0.0,44.44470996,4,45,2,10,9,0,0,1,0,0,0,0,1,0,0.244
1232,3.997517439,0.0,0.0,3.167592006,0,0.0,0.145711,0.0,44.31137796,0,0.0,11.24,11.24,1,140.39,15.0,2.83e-06,0.0,0.0,0.006464759597,0.0,0.0,0.006467586221,0.0,0.0,3.57e-06,0.0,0.0,0.00948171852,0.0,0.0,0.009485291513,0.0,0.0,-0.001225,0.1777788,0.1477750833,0.0,0.1477750833,44.31137546,0.0,44.31137546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,6,70,9,24,2,0,0,1,0,0,0,0,1,0,0.029
1233,4.741009701,0.0,0.0,3.826201183,0,1.231979027,0.145789,0.0,44.31137796,0,0.0,11.95,11.95,1,630.09,13.856,4.71e-06,0.0006089452741,0.0,0.002633801003,0.0,0.0,0.002638509078,0.0006089452741,0.0,3.49e-06,0.0,0.0,0.0052676214,0.0,0.0,0.005271108684,0.0,0.0,-0.002224,0.1777788,0.1407833333,0.007123583333,0.1479069167,44.28174526,0.0,44.28174526,0.149902,0.085483,0.149902,44.44470996,0.0,44.44470996,5,51,8,25,3,1,0,0,0,0,0,1,0,0,0.088
1234,3.955158387,0.0,3.144574208,3.127370479,0,1.279210513,0.140621,0.0,44.31137796,0,2.300247561,14.64,14.64,1,96.86,10.392,3.76e-05,0.0,0.0,0.1961646418,0.0,0.0,0.1962022831,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.012254,-0.84809712,0.1489928333,0.0,0.1489928333,44.868759,0.0,44.868759,0.154748,0.0,0.154748,45.29280996,0.0,45.29280996,4,41,6,17,5,0,0,1,0,0,0,0,1,0,0.119
1235,5.245475653,0.0,4.261024834,3.252046776,0,2.15247181,0.115174,0.098837,40.606701,0,2.61146839,10.62,10.62,1,227.12,17.0,1.64e-05,2.76e-06,2.16e-06,0.006434194633,0.002316395377,0.001029556456,0.006450639244,0.002319154429,0.001031719276,1.04e-05,1.92e-06,2.41e-06,0.007077418598,0.002548120934,0.001132637222,0.007087770023,0.002550038079,0.001135048727,-0.007801,0.1629156,0.020616,0.02955475,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,64,7,64,4,0,0,1,0,0,0,0,1,0,0.192
1236,4.012626351,0.0,2.851869601,3.033592615,0,2.103221992,0.115237,0.100123,40.9390266,0,1.86165387,30.8,30.8,1,124.19,26.4,1.99e-05,4.19e-06,8.22e-08,0.03731234576,0.02815661462,0.02406127544,0.03733223193,0.02816080276,0.02406135767,1.27e-05,2.68e-06,1.54e-07,0.06566925214,0.04955594521,0.04234845686,0.06568198548,0.04955862447,0.04234861072,-0.009328,0.4962492,0.02019316667,0.03018475,0.05037791667,16.23725236,8.11862378,24.35587614,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.018
1237,4.142295588,0.0,0.0,3.31444449,0,1.263636069,0.144149,0.0,44.31137796,0,0.0,28.45,28.45,1,192.39,13.856,4.43e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006469154138,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003401,0.1777788,0.1483705833,0.0,0.1483705833,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.071
1238,4.679500576,0.0,3.551083865,2.768571509,0,2.124308553,0.115237,0.100123,41.1052014,0,1.668758542,25.77,25.77,1,69.2,16.5,1.88e-05,4.4e-06,4.6e-08,0.03662125164,0.02977554143,0.02661807353,0.03664003484,0.0297799418,0.02661811955,1.2e-05,2.8e-06,9.7e-08,0.07324214168,0.05955132195,0.05323664029,0.07325410391,0.05955411904,0.05323673732,-0.009328,0.662916,0.02033391667,0.03020558333,0.0505395,16.23182236,8.11590878,24.34773114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.02
1239,4.747139803,0.0,3.767304317,0.07918124605,0,2.124210683,0.11536,0.100243,41.2713642,0,0.0,39.52,39.52,1,0.0,19.8,3.04e-05,9.34e-06,1.08e-06,0.1042734296,0.08853555989,0.08114915141,0.1043038488,0.08854490189,0.0811502271,2.17e-05,6.73e-06,1.36e-06,0.1835204398,0.1558231236,0.1428236306,0.1835421097,0.155829851,0.1428249935,-0.012679,0.8295828,0.02019383333,0.03018758333,0.05038141667,16.23725236,8.11862378,24.35587614,0.022136,0.031941,0.054077,16.29155496,8.14577508,24.43733004,4,38,9,3,2,0,0,1,0,0,0,1,0,0,0.249
1240,3.197004728,0.0,1.959041392,2.374436715,0,1.154423973,0.145711,0.0,44.31137796,0,1.154728207,25.56,25.56,1,26.68,13.856,5.19e-06,0.0006089452741,0.0,0.008380216267,0.0,0.0,0.008385409795,0.0006089452741,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003767,0.1777788,0.1423451667,0.007123583333,0.14946875,44.37063536,0.0,44.37063536,0.152062,0.085483,0.152062,44.44470996,0.0,44.44470996,4,46,9,26,2,0,0,1,0,0,0,0,1,0,0.072
1241,3.541704023,0.0,0.0,2.719712371,0,1.250420002,0.142649,0.0,44.31137796,0,0.0,33.12,33.12,1,54.78,13.2,1.47e-05,0.0,0.0,2.95e-13,0.0,0.0,1.47e-05,0.0,0.0,1.18e-05,0.0,0.0,0.0,0.0,0.0,1.18e-05,0.0,0.0,-0.009187,-1.2e-06,0.1496339167,0.0,0.1496339167,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,1,0,0,0,0,1,0,0,0,0.009
1242,3.696443763,0.0,0.0,2.877532592,0,1.238798563,0.146694,0.0,44.31137796,0,0.0,27.32,27.32,1,77.2,13.2,5.4e-06,0.0,0.0,0.007661917187,0.0,0.0,0.007667312888,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512171667,0.0,0.1512171667,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,1,0,0,0,1,0,0,0,0.017
1243,4.846936791,0.0,3.461198289,3.343302223,0,2.160138258,0.11691,0.100572,40.606701,0,2.270003,41.78,41.78,1,278.27,34.64,1.68e-05,3.39e-06,2.19e-06,0.006434301266,0.002316348456,0.001029488203,0.006451085916,0.002319742863,0.001031681076,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007794,0.1629156,0.020314,0.02896541667,0.04927941667,16.26983288,8.13491404,24.40474692,0.02258,0.03186,0.05444,16.29155496,8.14577508,24.43733004,5,56,3,25,8,0,0,1,0,0,0,0,1,0,0.157
1244,4.055951405,0.0,2.980457892,3.079434511,0,2.080301727,0.114667,0.099548,40.606701,0,1.987978916,5.94,5.94,1,232.52,31.5,2.22e-05,4.45e-06,4.49e-08,0.005428835061,0.001954465931,0.0008686989258,0.005451043175,0.001958919028,0.0008687438374,1.44e-05,2.83e-06,8.57e-08,0.007962095923,0.002866636051,0.001274216875,0.007976501155,0.002869470318,0.001274302597,-0.009908,0.1629156,0.02005241667,0.03016391667,0.05021633333,16.24268236,8.12133878,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,5,59,10,2,1,0,0,1,0,0,0,0,1,0,0.136
1245,3.610660163,0.0,2.451786436,2.598024072,0,2.1244064,0.115174,0.098837,40.606701,0,1.441066407,75.48,75.48,1,45.84,37.0,1.45e-05,2.97e-06,4.19e-06,0.006434301266,0.002316348456,0.001029488203,0.006448768906,0.002319319315,0.001033674421,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006645,0.1629156,0.02031433333,0.02896475,0.04927908333,16.26983288,8.13491404,24.40474692,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,11,128,3,10,8,0,0,0,1,0,0,1,0,0,0.182
1246,5.747997982,0.0,4.651171366,3.226241497,0,2.079000252,0.116908,0.100019,40.606701,0,2.132963726,41.52,41.52,1,220.4,27.7,2.82e-05,1.13e-05,2.45e-06,3.44e-12,1.85e-12,8.8e-12,2.82e-05,1.13e-05,2.45e-06,1.1e-05,2.87e-06,4.86e-10,0.0,0.0,0.0,1.1e-05,2.87e-06,4.86e-10,-0.010718,3.6e-06,0.02047833333,0.03038316667,0.0508615,16.22639236,8.11319378,24.33958614,0.022136,0.033742,0.055866,16.22639496,8.11319508,24.33959004,6,59,12,7,0,0,0,1,0,0,0,0,1,0,0.195
